True Values,Predicted Values
0.460897843,0.4652616009153111
0.525044807,0.14197060028769887
-0.823908741,-0.5483658723640081
0.222716471,-0.0074369044523864
-0.657577319,-0.36333774090517623
-0.102372909,-0.051442761944924906
-0.148741651,0.004656187868895489
-0.022276395,-0.169221065933283
-0.443697499,-0.30302737797272783
-0.397940009,-0.44846568106463125
-0.602059991,-0.2524143347079031
0.206825876,-0.22688784714061705
-0.096910013,-0.5930275232677825
-0.769551079,-0.7468800849951309
1.094121596,1.1019152853056258
-0.148741651,-0.18552784824187907
-0.744727495,-0.2434425375186814
0.509202522,0.017578305164620694
-1.22184875,-0.6352024964499303
-0.236572006,-0.28457537315509857
1.008600172,0.18081326217757915
-0.327902142,-0.10731642482099966
0.206825876,0.3312216531777492
-0.468521083,-0.043933771204651154
0.401400541,0.02564696533090699
0.10720997,-0.2032597783054162
-0.161150909,-0.33894801732454827
-0.13667714,-0.19751912980867634
-0.657577319,-0.5245662396541484
-0.113509275,-0.42722382602303893
-1.0,-0.3745975091100292
-0.537602002,-0.5439008591684465
-0.236572006,-0.3772159241703717
1.756560043,0.45055697115933446
-0.259637311,-0.27549331380932773
0.352182518,0.3031681853938023
-0.200659451,-0.0261802808216767
-0.283996656,-0.18461469664722263
1.679881942,0.6013368765545153
-1.045757491,-1.1948760292928111
0.530199698,0.20598705150552782
0.198657087,-0.07450964412690456
-0.055517328,0.16769284846467725
0.068185862,-0.11212780343964678
1.091666958,0.8545770336199267
0.167317335,-0.2503478805780378
-0.15490196,-0.3892439683002903
-0.070581074,-0.020498365755028947
0.093421685,0.35010596735393296
0.397940009,0.5628363357564131
-0.920818754,-0.6630920678714236
-0.356547324,-0.20571054652359894
1.029789471,0.24346321035325763
-0.102372909,-0.3288668765067601
-0.657577319,-0.06978091670318999
